Test ID:
Test9_gwra
test_name,test_duration,test_type,test_start_delay
Test97eb71a2311f42de,15,Free-Field,0
sampling_rate,cutoff_frequency,signal_gain
7,7,1
loc_name,longitude,latitude,hour,minute,second
NoName,-0000.0000,+0000.0000,00,00,00
1,2,3,4,5,6,7,8,Specimen 1,Specimen 2,Specimen 3,Specimen 4,Specimen 5,Specimen 6,Specimen 7,Specimen 8
<class 'str'>,<class 'str'>,<class 'str'>,<class 'str'>,<class 'str'>,<class 'str'>,<class 'str'>,<class 'str'>,Not Used,Not Used,Not Used,Not Used,Not Used,Not Used,Not Used,Not Used
channel_name
mName
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S1,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S2,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S3,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S4,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
channel_name
mName
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S1,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S2,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S3,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S4,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
channel_name
mName
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S1,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S2,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S3,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S4,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
channel_name
mName
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S1,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S2,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S3,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S4,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
channel_name
mName
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S1,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S2,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S3,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S4,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
channel_name
mName
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S1,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S2,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S3,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S4,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
channel_name
mName
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S1,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S2,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S3,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S4,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
channel_name
mName
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S1,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S2,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S3,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
sensor_name,type,sensitivity,bandwidth,full_scale,damping,localization
S4,Acceleration,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified


Timestamp,Sensor_1,Sensor_2,Sensor_3,Sensor_4
1555879810,sens1,sens2,sens3,sens4
1555879810,sens1,sens2,sens3,sens4
1555879810,sens1,sens2,sens3,sens4
1555879810,sens1,sens2,sens3,sens4
